121061,1272903.73307
121069,2326788.64602
121072,1523452.26802
121076,1157749.33746
121077,1749716.71091
121088,630242.57739
121095,1785517.10775
121096,2680809.05425
121100,464951.9048
121107,1706829.70012
121111,5139042.16305
121115,3045856.08395
121119,943145.974449
121121,5209424.03324
121122,818370.841415
121125,8112544.9671
121127,650163.060226
121140,2016347.99455
121161,7551889.75201
121175,2533071.45139
121176,1399184.59242
121180,1327023.38106
121191,1519684.59402
121197,1818064.63532
121199,3308245.32234
121202,2396711.85652
121203,1309334.55687
121209,1129398.89825
121216,5199287.30348
121219,1017463.03676
121234,3267696.14153
121235,1429962.52561
121239,1077741.69258
121253,814061.123214
121258,8069519.29673
121267,1427499.23693
121283,2241927.91215
121285,3077618.07809
121287,1401001.71645
121290,3593652.15547
121293,452305.770248
121296,765426.560934
121306,8822737.95622
121308,2312646.36289
121312,5487829.66273
121325,1458982.78154
121329,933634.142245
121332,1305761.85626
121333,701237.463253
121334,2199818.71405
121337,1701055.70055
121341,3321878.94195
121343,8339585.15499
121344,1069007.90932
121347,839435.960178
121350,2368181.87226
121360,742712.371768
121364,795303.629172
121365,2984329.95619
121367,1804610.46637
121368,1416276.54625
121374,545865.916496
121377,926342.205598
121379,1064259.93242
121380,1135501.22805
121381,561473.852071
121384,2945038.6885
121398,1407973.53418
121418,601148.501343
121422,1517071.90886
121423,3217729.61227
121429,621778.463843
121439,719476.177532
121446,707534.226365
121453,1161074.13711
121455,708929.855107
121457,370319.069098
121459,585398.407919
121464,3446263.53295
121475,4057548.20408
121482,6714927.09903
121486,2771081.36764
121487,1418471.11913
121490,3941763.23254
121491,1763369.94303
121494,664829.39162
121502,3930236.40751
121504,598367.476018
121505,2377470.09819
121511,1211622.03669
121513,914485.096148
121517,1503212.72379
121528,1369503.20576
121530,3286230.183
121531,455139.855394
121539,2721160.55122
121540,934408.710637
121546,3150356.59746
121549,385439.678543
121551,4270226.68785
121552,3887852.10086
121553,3340859.30946
121557,789675.852824
121566,5359902.77746
121570,496870.494238
121571,1468686.70091
121574,510673.567559
121580,2169709.23009
121584,1538966.48698
121588,998195.189449
121592,2325821.42555
121595,1201104.93849
121596,689860.606183
121604,3170769.27868
121605,1397421.27859
121606,889949.235144
121607,671123.774392
121613,3080673.33664
121616,520396.721868
121617,5645878.21054
121619,1768713.97238
121627,3738970.25923
121628,4038255.39274
121633,946258.379711
121639,3043204.19436
121640,1650577.4573
121643,1535789.92064
121651,9972331.58655
121653,952845.156645
121654,1240103.07833
121689,6128850.20872
121690,1774293.74488
121698,1555323.89874
121706,2012188.6009
121707,1123609.44854
121708,858816.863373
121717,1787231.48221
121735,978240.117408
121741,498199.989913
121743,1295025.03982
121749,1311891.23635
121750,457840.652034
121768,3310437.76715
121769,1568251.27119
121770,2841192.79094
121776,768824.360824
121781,2251843.67141
121792,5551014.10303
121796,4634068.04146
121800,2608470.6238
121807,2445531.15431
121808,4489719.56697
121810,1764026.40713
121814,5429039.27874
121818,2217296.75427
121819,5844815.36093
121821,1921451.13426
121823,1102197.51389
121839,7896992.41845
121841,497345.736317
121848,2215848.17952
121852,385120.156606
121870,682655.738226
121872,696155.668546
121876,1298450.62677
121877,1319893.65431
121881,1597941.29977
121885,2666223.94886
121890,1051903.86205
121894,2721957.62425
121900,3956734.18245
121908,3056732.46553
121911,4704762.34433
121912,777003.179516
121917,7080908.12579
121920,4563198.92913
121926,943335.05726
121932,2550456.76936
121934,3812437.63652
121935,6997805.62929
121940,2506894.72993
121941,4053202.93275
121942,4228197.5856
121949,907718.303448
121969,2152264.35057
121970,1600013.10627
121973,3642048.26254
121980,1839668.04341
121981,3150755.15637
122005,1406483.84483
122010,4876937.64401
122012,387123.196564
122024,730835.036335
122031,6530316.65051
122036,1633812.87838
122044,2852050.20986
122046,1123298.87673
122051,1816185.47375
122070,533036.574315
122073,834490.220657
122078,940864.353896
122081,6193745.86066
122091,1974656.89396
122100,508766.819669
122101,3549393.50141
122108,1661497.8851
122112,371226.486306
122121,2285727.17965
122124,601661.470529
122130,484990.442127
122137,1580142.41737
122138,3100113.92077
122144,2696409.2487
122147,5420073.29826
122150,813564.272308
122162,1552723.24588
122166,4370513.39598
122173,1557181.64361
122186,4532804.18768
122187,1666539.66005
122188,771725.664022
122190,685167.881808
122191,1019418.14367
122204,1562323.91759
122208,1144532.70866
122209,3963179.64133
122210,1921514.61826
122212,2415714.66508
122213,2464880.33211
122220,1166112.22957
122222,1269740.15968
122224,857254.644607
122228,3557414.73934
122238,1738840.26058
122245,3920775.83042
122247,5087673.24488
122248,1933631.25546
122256,4011562.51075
122259,1951549.86092
122260,411720.05492
122265,1172834.03702
122277,505054.870615
122282,5389587.92895
122283,1541506.80325
122286,3726452.82499
122289,4188875.24223
122299,5099030.72665
122301,404316.521679
122303,5399600.3878
122313,2150007.40182
122316,1410420.03712
122317,1051340.14537
122320,2573990.1068
122324,2406143.12506
122326,2075720.59987
122328,2082100.56572
122329,1530207.37119
122330,5704867.72741
122333,1968782.52992
122342,1195385.6754
122347,6470674.9758
122351,423493.401961
122353,2098854.14263
122356,534675.92359
122358,1288238.68842
122371,557618.893116
122401,697806.135596
122405,1914975.73674
122406,744835.472014
122410,924883.790291
122411,2344489.91794
122420,3553456.53694
122423,5265342.29053
122435,681946.423029
122438,1204649.09829
122442,2664034.37709
122443,10026493.3098
122450,2355861.76706
122459,565631.995479
122460,548457.760225
122461,887616.691742
122466,6574924.59068
122480,745564.457554
122482,892758.104825
122490,1423899.40423
122491,1039232.27065
122497,1880323.96582
122498,848443.792637
122499,2854045.91633
122517,5208229.16033
122518,377333.739316
122529,648256.978277
122530,725934.647155
122531,793461.950762
122532,698071.878101
122533,1325535.0794
122534,854728.723036
122539,798077.856581
122543,1219036.37618
122555,2053118.53244
122558,626652.216129
122559,539510.758786
122563,8993846.83844
122570,1988582.63383
122574,1206946.4004
122577,1771012.78201
122589,1595762.98955
122594,3766185.47834
122604,738669.889394
122612,6392249.46911
122620,2063738.1402
122621,1577497.21381
122642,3077066.84229
122650,889094.128232
122651,2403510.9413
122653,507519.911555
122657,825726.578065
122674,1478590.27201
122675,5930394.21239
122680,5420648.12464
122681,2333592.03201
122694,5535693.7278
122695,5792186.5552
122704,1466197.11678
122705,1240369.06419
122707,532416.070733
122708,2636865.77051
122710,902629.951645
122716,735434.228274
122719,5596725.10861
122726,785738.002417
122727,863647.394309
122728,1455287.02836
122730,1398838.64988
122735,3972661.16484
122736,664425.474243
122738,539383.280499
122747,5358202.92316
122760,632657.654308
122768,2833751.36083
122777,710252.842573
122787,1162540.44349
122789,4905741.5694
122790,968749.814522
122806,4686533.36249
122810,1245431.53334
122819,5588994.3637
122820,551712.839661
122823,1452024.54449
122831,1469722.16572
122836,861779.764251
122839,426688.685274
122848,1841091.79097
122849,2486634.71227
122852,665417.959991
122855,1577816.67751
122869,7449626.5609
122870,4945787.38665
122872,3338719.87235
122873,3393866.03964
122886,408862.914412
122890,715029.858142
122892,3527422.01324
122895,1192421.55665
122901,1889134.15398
122904,3548264.19122
122905,1006077.90732
122908,6265582.00281
122913,2561754.05827
122917,3363586.44673
122921,2738962.50517
122926,1417400.16561
122927,553413.397412
122934,1185541.84926
122944,1001152.94182
122948,1756384.00584
122954,2238588.65082
122963,956074.872047
122966,1448264.26244
122968,2871601.04647
122970,482855.642029
122973,2073067.15993
122977,454612.900924
122979,477136.18094
122980,1337962.56404
122991,605557.240004
122995,551152.299315
122997,2834500.90498
122999,1489685.06745
123000,3655650.62749
123007,3005970.33328
123016,7169373.61447
123017,2528085.39775
123022,2591396.90866
123026,1866353.73186
123029,733611.86234
123033,607334.124808
123034,1830070.70182
123054,835919.829939
123059,2317892.35054
123061,761310.05247
123073,3051780.3986
123079,615986.87898
123084,4578135.77762
123088,734801.41371
123093,1141997.60152
123101,975739.434417
123109,2778630.28647
123115,763332.359067
123126,2045166.23071
123132,1581447.55296
123137,406288.582848
123147,546709.369069
123150,2730223.8499
123164,451102.515557
123165,844531.538914
123174,2698742.74037
123178,1581129.74958
123181,4345519.53365
123184,3253914.99228
123186,809712.066944
123191,914940.570526
123192,2222734.419
123200,429814.446971
123223,2276871.26416
123226,893168.988605
123228,1382824.67226
123232,582146.430897
123241,1892649.32492
123258,9741351.75685
123259,956305.561662
123266,441040.664686
123270,1136171.77417
123273,511400.951774
123275,4180952.11322
123276,1173081.78576
123282,5223786.04451
123283,1063238.92368
123284,3013656.16274
123287,2523137.76786
123290,393145.196228
123294,3757573.2241
123298,3215399.12787
123304,4671279.57249
123305,1978803.78688
123320,3831857.00538
123328,5882447.20163
123331,468171.998931
123340,3729321.74035
123349,1810265.40945
123350,4728326.59561
123352,5022086.6893
123356,2388231.49122
123373,7113873.89047
123376,560181.873499
123381,1382931.60789
123386,4412077.92348
123389,1266447.44355
123392,946730.671233
123394,1494205.24229
123395,1367095.59868
123396,644694.19476
123398,638949.62476
123401,852091.438076
123403,427729.215079
123406,1882046.07467
123410,2264213.50364
123415,4999342.50618
123419,1542563.71309
123424,940430.901084
123433,2296447.30385
123437,1031434.6258
123443,3665835.92608
123445,3410972.23641
123453,447507.065751
123455,613081.183859
123458,1779692.63628
123459,1598054.15897
123465,1122736.33623
123470,2046386.34922
123471,665446.791769
123479,940578.626245
123487,1424852.35437
123492,414134.203865
123493,3701651.41507
123496,1658123.87406
123503,1260681.37185
123510,1610131.95888
123511,2776861.87254
123520,1993112.4204
123530,889613.847517
123537,1715565.55929
123540,1637549.69245
123541,4746313.30808
123548,2821465.91094
123558,726506.327238
123559,1433655.50436
123575,941758.992586
123584,2595710.69266
123587,2236744.34195
123589,5023099.79408
123595,485293.116779
123603,2531469.12654
123606,5722093.64186
123607,2160545.27148
123613,1679475.35441
123615,5314779.76817
123622,3759528.05331
123638,4584533.85181
123651,2124018.58294
123654,1402763.67379
123656,569621.852249
123661,811657.956921
123665,3779878.89631
123667,2110264.34593
123672,3830647.93143
123677,1814181.94172
123680,3246579.11093
123681,3672289.46254
123691,1873711.08369
123693,1321505.31112
123704,2844777.27015
123707,1698900.11661
123709,1348977.76547
123719,4168944.65097
123724,1992344.83884
123730,2030433.15026
123738,452859.238471
123741,6762804.64215
123744,357486.169872
123752,759512.685352
123755,888669.550006
123762,1245337.42282
123766,621624.359195
123767,394444.8718
123770,1380742.98831
123772,1540098.69877
123779,1247946.80557
123783,1533787.22967
123801,1923414.09043
123808,3075049.16317
123815,7147018.85433
123819,2095955.86468
123820,2287041.47009
123822,1745395.22253
123827,461897.992739
123833,1411500.7299
123835,910748.265626
123839,3328924.31307
123840,2988071.18167
123841,448596.741205
123843,367966.356678
123845,2746359.12318
123850,1537112.9387
123857,2894631.1793
123858,799904.748507
123861,948287.19429
123863,1628720.13559
123868,2531050.26912
123871,1487329.46766
123872,1723635.31089
123881,2942264.20308
123882,3806395.64573
123893,3147090.68957
123896,4948444.4112
123922,1287268.28763
123926,3650085.54883
123940,705557.388188
123954,389091.230331
123956,8672559.8196
123960,2639553.56165
123962,4263748.5597
123963,1132564.6377
123968,3138225.3992
123975,3406040.87391
123984,1435057.32563
123987,8348687.86567
123988,1314639.65754
123992,2228148.406
123994,893197.275583
123998,1025725.14337
123999,401193.051142
124002,2843027.51659
124007,873272.495874
124010,1479602.02624
124017,8228953.88756
124020,2273692.67456
124031,946450.984415
124041,10767037.3041
124048,5268142.41994
124053,2496517.95979
124056,2127043.13408
124058,706654.040427
124064,600392.551685
124066,1666986.92207
124069,3532938.1591
124074,1262645.19784
124076,3454193.45781
124079,6619599.31153
124087,814544.116569
124090,2969320.20364
124094,4776201.08641
124096,2146116.59027
124101,442184.207715
124107,2983007.3905
124110,882173.304786
124114,2234505.327
124115,1225168.17236
124133,2337603.86052
124137,2510720.83122
124156,1726080.36752
124161,2245600.2446
124162,5675936.47451
124167,4935548.25468
124169,6596451.54491
124173,2065720.68275
124176,5148413.1761
124178,1864022.54301
124179,571071.780121
124180,1807797.03592
124181,5151981.3986
124182,729107.708785
124183,2277031.18281
124186,537887.40023
124197,10767037.3041
124200,542202.746406
124204,575887.460241
124205,625296.916592
124206,495061.356121
124207,2632902.65305
124209,593560.198734
124210,2842032.66522
124214,5636059.85704
124217,2767127.21649
124219,2879542.13708
124223,723317.978724
124224,854614.440887
124231,450691.27921
124238,1294809.12273
124246,6088421.89565
124250,3150889.01693
124254,710812.906318
124259,949175.655296
124263,666645.616122
124267,2113593.11119
124278,3838373.56608
124286,1312502.32078
124295,913717.598265
124297,2960395.49328
124300,1399129.72564
124308,5159179.91988
124325,2469850.13722
124327,1982699.41748
124330,955663.076461
124333,1687051.45036
124335,1968446.75113
124336,1905661.37379
124339,683613.249519
124340,1129633.61084
124345,5021239.60606
124346,1687753.48036
124347,2570998.03836
124352,463588.275741
124354,906495.154223
124358,1668348.14523
124369,6404533.81871
124383,3158471.48199
124385,752315.183785
124392,1851338.21604
124398,3634285.682
124401,2726464.10058
124406,1065367.71081
124407,1650062.55071
124410,1557687.93598
124415,2364918.78064
124422,5845306.55862
124423,3387367.32287
124428,7004668.07489
124439,639332.046986
124468,1073064.84912
124474,4265580.83376
124490,2314951.6539
124499,831769.849201
124504,4672775.09562
124507,1917924.8942
124510,641815.084873
124511,908194.974436
124512,2902841.79725
124513,7376517.47918
124515,520526.76936
124517,3402445.48914
124519,1515113.65139
124526,3229637.78185
124528,571444.814279
124531,856793.252121
124532,6246193.76081
124533,1308341.38027
124537,3255151.38625
124538,839438.733322
124543,908653.437093
124548,2065785.21158
124551,4459654.73212
124553,1380234.42914
124558,1602115.16979
124562,2540867.6001
124568,3407618.52246
124571,2592986.616
124574,3763783.49282
124576,2480986.43119
124589,2193712.8706
124593,502211.438046
124597,2331111.96398
124599,3791248.66876
124608,3925020.20545
124611,920339.098009
124618,3687564.29627
124621,2023591.42613
124622,9258045.01598
124623,2203199.0569
124625,3500147.85927
124627,1986542.15514
124636,1437717.27643
124637,2043596.68133
124646,2475042.97178
124649,3736030.05735
124651,545084.476948
124652,3741270.70387
124666,768458.59207
124671,2925297.20685
124676,773395.431491
124685,3093179.53459
124690,1104073.51915
124702,3017468.87543
124706,2013893.35593
124709,3815398.82273
124711,494655.046626
124712,2521455.81671
124715,603900.644371
124722,483682.999991
124727,7939645.32385
124731,2064306.76886
124736,2494453.20222
124742,567461.11901
124749,1054678.75518
124752,424192.914413
124762,1122695.71559
124764,2821418.40642
124767,3886907.57632
124773,630661.723512
124778,4048451.09623
124794,2397130.35733
124799,3878893.30861
124806,1862553.52702
124817,6106042.19406
124821,404866.050568
124823,2033873.50031
124824,1745676.20354
124830,1110886.26071
124832,1183808.41456
124836,4435296.46515
124838,1002790.75633
124840,8421668.13304
124846,3115490.55073
124848,1048392.14777
124849,4121236.03313
124850,4010228.35517
124856,6122217.41403
124857,838254.700206
124860,3725145.29592
124863,3293398.45403
124870,2155210.83644
124871,1943551.72984
124873,2868683.79672
124874,421280.571717
124876,3080551.49744
124879,3564394.28836
124882,1655667.23684
124884,2246662.93852
124886,1931216.70793
124895,1010284.59166
124896,1824017.38139
124897,5537496.55887
124910,1120478.67461
124915,4061664.39938
124916,1929852.64489
124917,2289552.34415
124922,1602553.47624
124923,3647667.71249
124924,5631056.80034
124927,1626394.33931
124951,1898432.45036
124957,2360150.36891
124958,423286.837814
124964,1743597.54446
124981,3882357.48506
124987,934749.129102
124991,2114217.67158
124994,1313986.00187
124998,1199415.86186
124999,1546651.21265
125001,929823.566173
125012,1049445.34476
125013,721311.336579
125020,943780.69102
125029,1367544.20238
125032,2610225.11833
125033,2366436.22548
125040,5272923.60612
125042,5058109.09687
125048,1324096.60575
125058,5749677.50973
125063,4336054.58831
125070,1974779.71899
125075,2257396.23335
125079,3493841.96692
125094,668396.911411
125096,1882056.64819
125105,2767522.8416
125127,881134.753082
125137,4432632.06864
125142,1680562.17116
125146,1914436.08559
125148,578732.01171
125151,1215461.17478
125156,3815542.31375
125157,468075.625424
125163,1567257.05636
125167,6681608.81732
125169,1094499.74828
125171,658181.336643
125176,509892.749162
125178,1193850.37237
125190,795775.905638
125197,4178628.53707
125199,4548853.47149
125203,5280776.42121
125206,1096452.00155
125222,1494568.59619
125227,1833634.08723
125229,3571664.4176
125231,1703221.72919
125248,1430921.57159
125249,1968903.00523
125260,2520543.82587
125261,1534710.18516
125262,2174432.21137
125263,2643470.30814
125265,1175402.82053
125266,1401143.34156
125273,553727.973789
125280,929663.939155
125291,817471.860568
125292,9882525.58074
125295,358289.422836
125299,1852307.78395
125304,1893260.65696
125308,2723961.02601
125313,710904.12728
125314,1115092.61211
125315,7450987.48686
125318,1342577.59883
125330,1012719.69308
125331,1071914.01617
125332,757084.060503
125337,1257458.97233
125347,9605860.91227
125364,2733744.03545
125371,3773798.79654
125380,4661854.12826
125381,1795516.39136
125386,6027075.33867
125390,1837555.88647
125393,2933630.47835
125395,2245640.12578
125399,1753260.66443
125402,4724315.82381
125404,3368392.68482
125415,2064109.54638
125423,4295647.55492
125429,2629127.58161
125431,8326487.99676
125439,1287135.41697
125440,1095405.94073
125453,1457333.09077
125455,1343243.76394
125456,684273.61105
125458,597540.735275
125459,2476842.32372
125461,1371299.91554
125462,1833822.01478
125464,583007.205595
125469,444770.623651
125471,3319791.46942
125479,1297663.98988
125482,2509725.98357
125490,948379.18502
125495,590226.49058
125500,3052868.11653
125502,1577827.58272
125503,2873622.37914
125509,4297928.62905
125511,3643906.58027
125512,1463424.2333
125514,1127964.71084
125515,5804776.64115
125516,3381919.4818
125519,2222173.62078
125520,2577705.82895
125531,1879597.99847
125537,2500595.34472
125538,6280406.81291
125540,430100.893686
125544,514278.756252
125553,3870577.77533
125554,4646740.13551
125558,491403.195665
125563,1838773.99006
125565,2566285.91951
125567,1374190.53621
125572,999836.838369
125573,8720322.94588
125581,9960260.74187
125583,1530672.66802
125584,2403386.86394
125586,899899.010881
125599,4301717.08137
125600,5840473.40088
125602,2487085.83797
125608,5020773.85859
125617,2165473.95811
125623,2162577.1671
125628,1415541.86647
125632,2347016.71504
125636,3976959.20472
125642,1294676.73983
125648,1239013.25239
125649,3382020.65155
125653,3466891.33699
125656,865298.338304
125672,3437626.53691
125676,1584243.92756
125679,1201579.11509
125683,1047112.19801
125684,1168932.27426
125688,1120205.78085
125692,1878046.29541
125694,1824370.05785
125697,1371287.56485
125701,1107912.58532
125705,1137063.25
125707,1377743.00668
125708,1591072.81384
125712,1650122.09243
125713,988159.946341
125715,709246.423092
125716,805319.091333
125724,2909816.10935
125731,7171890.37053
125739,986988.940469
125747,1252543.98172
125749,1353762.19202
125754,3192948.14902
125769,3881832.9715
125775,668116.801065
125776,3548940.46068
125779,1346292.23644
125781,878345.880926
125782,8977713.79135
125786,436151.251855
125791,1982882.55715
125808,1014287.2759
125816,2882483.04245
125818,3247093.18603
125819,514070.199672
125827,1998033.62212
125831,3155351.23013
125860,9309939.58565
125864,3271369.1068
125869,4908543.19532
125879,3942366.4776
125882,1027956.8407
125888,3118308.77558
125891,486913.560282
125894,530534.053185
125896,1084590.3225
125903,2452261.9885
125916,2601361.87728
125921,4978798.42391
125922,5148606.48966
125923,1114394.65387
125926,4740062.77675
125941,6785174.79032
125973,1540449.97257
125975,3894502.55668
125976,421634.707922
125978,2701210.81989
125983,2804295.53569
125990,740335.434071
125994,5765390.22735
125996,3566470.63913
126001,390646.842891
126004,2139633.96054
126007,579498.692024
126010,973041.878172
126018,1395717.24339
126021,2042209.24043
126024,373421.194889
126033,1501031.11489
126042,2367870.38168
126052,3040696.60995
126053,3169809.63523
126062,3193989.58123
126067,1858863.58049
126071,1510133.477
126080,560454.674011
126100,388395.381816
126104,2509108.90186
126106,10253738.6615
126112,2669947.47539
126117,2875810.12543
126118,1375409.15469
126126,1700929.21934
126132,1556655.08899
126139,2766409.18266
126144,1208065.59311
126158,5027932.85126
126168,1344483.80598
126169,1738630.01584
126176,2045925.03719
126177,1217711.52471
126178,1642690.04333
126181,1157581.954
126188,1235703.02709
126192,1752911.05546
126198,1723996.50343
126210,1159263.31241
126213,1215877.66279
126219,2170941.34262
126231,2575090.77192
126241,5172647.51417
126249,3954975.53671
126255,3949306.50654
126261,1938154.29098
126264,2683809.30714
126271,2282585.92715
126273,407107.983216
126274,1212296.34382
126276,2323852.81934
126282,501796.217041
126285,2433388.42701
126289,2239347.20772
126291,9211097.42623
126297,1084586.23568
126303,1825997.23986
126305,2040593.48684
126324,2021023.09328
126329,3737828.63302
126330,5464205.53376
126332,4604293.06582
126333,3099382.18979
126339,1873455.12119
126341,461862.331379
126352,2783707.71939
126353,366410.156232
126360,3064549.7541
126368,2033828.46613
126369,2162292.53711
126375,1484129.40673
126376,3318197.26886
126378,3811602.11871
126386,2171307.60606
126396,9950019.084
126397,1127112.88164
126401,1390337.80013
126404,2197470.69634
126408,2891806.05125
126411,3152330.58387
126428,1564113.92027
126429,3610363.45683
126437,1302978.36632
126443,2357686.93343
126446,938036.076761
126453,2553034.46284
126458,5310336.87156
126482,340495.08224
126483,7506949.11329
126484,6890480.1842
126488,1090544.71016
126501,2124229.81558
126507,6532150.95006
126509,2147332.70834
126511,1911153.78724
126515,1758002.09642
126523,948406.434389
126524,1625733.38302
126527,2639920.62014
126536,453545.645091
126559,2158058.79897
126569,4028328.90888
126575,4222824.16878
126586,963813.105563
126598,3456392.82814
126600,1769398.42588
126602,5660375.21821
126611,508708.577052
126621,3729293.39219
126624,1399741.93935
126625,1548673.02398
126626,1081798.82016
126628,1233713.20369
126631,3690179.45667
126634,1306243.39095
126636,417119.617806
126637,385355.983897
126640,602639.702705
126642,2091214.04523
126646,940344.602806
126649,3643768.12493
126652,4699990.7237
126653,2208521.0786
126655,1799988.53496
126665,7482666.35663
126666,3567266.65592
126690,431456.537283
126694,1187652.07685
126699,3168991.34598
126703,1586300.10347
126708,1756670.26124
126714,3359931.15684
126720,3051885.62829
126721,1628279.863
126722,1471300.94599
126727,973605.331555
126732,544940.385729
126742,881229.1658
126761,797546.169667
126777,1033526.99915
126778,3543700.51622
126783,2634109.51354
126785,3094228.63969
126790,423251.279921
126791,6211580.46735
126792,3383068.63939
126801,935701.107311
126807,4520360.79732
126811,1097089.82771
126818,902736.326417
126819,389706.314656
126826,425188.631608
126830,6712677.5092
126832,5814172.16641
126838,3268149.39949
126843,4246375.79213
126855,976924.16358
126857,6619825.35491
126860,2500210.0128
126870,4546209.93831
126874,538524.197712
126876,5217348.15911
126877,3632925.16997
126881,829377.857879
126883,6709073.2686
126885,3172402.80684
126890,1374634.72123
126897,3013568.18342
126899,550293.274664
126904,992774.220048
126906,1313358.06767
126918,5161095.22846
126920,2818443.17987
126928,795467.39316
126933,418714.733742
126937,8039588.02404
126938,4757503.69719
126939,5099145.37895
126943,1487917.78257
126946,1014000.0025
126949,2644852.44977
126950,2577107.81042
126964,6581775.71731
126967,592472.669992
126969,1912888.51474
126973,473680.519428
126977,848926.560038
126979,2063166.20051
126981,4442210.45997
126982,3377957.04115
126991,2839074.31742
126992,489058.894625
126993,549729.262646
127001,1570480.75358
127002,1705681.64057
127004,698758.666125
127010,5720924.74868
127014,2787421.51886
127015,2020373.51314
127020,1553628.48135
127025,7670905.83093
127026,2527912.66444
127038,3062780.94737
127042,851721.51684
127044,1412746.6451
127049,2101575.5087
127052,2549275.05951
127059,798301.753249
127060,3640550.41223
127076,758365.358138
127078,1981333.8152
127088,1838057.89731
127116,384909.426503
127120,640596.784801
127124,2014585.49964
127130,5110281.73656
127145,4440567.11894
127147,570246.781168
127150,1868592.74259
127154,6787462.25131
127156,734034.28322
127158,1390350.88057
127164,787862.558515
127170,2381631.40624
127172,811917.486269
127176,721349.856698
127178,1470616.26527
127180,838197.305632
127181,5793730.81208
127184,413933.503651
127186,2451911.85135
127189,876590.069813
127190,1768461.36067
127195,9959163.79372
127201,794810.723744
127217,692108.320185
127221,2367403.73563
127226,4164444.37892
127236,1237263.45888
127239,2512898.41463
127241,4267649.11382
127243,4863268.38365
127248,6470345.57949
127252,6726788.57257
127255,1714859.29777
127272,3339315.42771
127274,4771695.00783
127279,3916478.01522
127286,1935707.77786
127287,756591.713025
127288,1019986.80014
127290,671560.889336
127297,2614415.56599
127308,2029866.48031
127316,1742211.9098
127320,1477149.37539
127324,1566395.54518
127329,874002.39217
127330,1146748.74395
127335,4213644.34749
127346,1675933.92968
127357,1308412.79071
127360,590003.34421
127384,1743162.44415
127387,2287604.0072
127394,9411239.33344
127399,8072209.90606
127402,6606473.83357
127407,3187322.08461
127422,2524062.49743
127434,5414673.0907
127436,3724839.01573
127449,2067716.58319
127451,672455.607647
127456,776608.90856
127461,3546387.1973
127464,4602381.74914
127468,2220095.61233
127469,571183.431843
127470,1403186.15042
127486,392795.964471
127495,8545476.8806
127496,2669964.61549
127500,2181183.14773
127502,785581.949104
127518,3066103.32121
127522,6466244.05982
127523,2367508.07659
127530,1391208.39584
127538,1998178.83272
127541,2740999.19808
127543,3026046.0352
127544,3963050.66146
127548,4335164.10471
127552,3026246.19906
127554,1029240.19331
127560,446945.556954
127570,834153.986849
127580,1498763.15113
127586,2532535.33593
127589,8514822.20317
127591,2777450.49085
127609,1740850.94935
127618,1700398.90386
127619,391628.363501
127620,1049823.19754
127625,1519809.51166
127628,2324784.36756
127637,433287.865502
127638,3029291.41869
127639,825511.285421
127645,890494.264546
127670,513946.461974
127672,1268227.77485
127681,1599464.0296
127683,1542629.04114
127685,699546.10502
127695,3189193.90454
127697,2907981.95355
127698,3224338.69506
127700,1084639.87543
127706,935968.209551
127711,344487.749669
127713,2478396.97356
127714,6425493.63172
127719,698192.923872
127726,1535860.73867
127734,1613357.63468
127739,2705190.17229
127751,1826437.90874
127752,1722016.26496
127755,4804003.10167
127766,1330576.29431
127767,1037890.69918
127772,3257038.34287
127775,9996982.73417
127785,482174.22677
127788,1462767.64573
127792,2894574.86225
127794,584750.001532
127798,5442711.10195
127799,3198736.14622
127802,663048.908753
127805,1404141.60213
127810,6780593.36646
127818,456768.059295
127821,3476777.63345
127825,1991075.25869
127828,2366217.78419
127832,4258234.79613
127840,1448248.93313
127841,1866190.53731
127842,439185.030349
127849,3354710.23996
127862,761053.966545
127874,8689155.99596
127881,3634796.14427
127886,533059.689587
127888,931855.679261
127890,3786052.70248
127891,5191673.95319
127893,5278090.21243
127895,5647938.97349
127913,4265084.52006
127914,443699.504208
127918,6253765.73037
127920,2800384.13211
127923,2529508.89636
127926,1232689.8641
127934,3819926.85335
127939,5775965.20055
127942,2515543.57549
127947,806071.988874
127952,1665195.01694
127955,3118797.61078
127959,1574406.82092
127961,885192.577882
127963,1204515.31174
127964,3885206.64955
127965,4350164.05618
127966,1026812.13659
127968,1691042.10248
127970,1855531.84693
127972,1127626.13095
127973,3636412.36492
127985,2057207.46412
127994,746632.632879
128004,1120616.19117
128006,1765261.29218
128008,582423.372798
128010,901300.928806
128015,1293602.35661
128018,1658756.86791
128025,758412.026629
128033,4131807.26845
128034,1392499.71908
128035,1395583.34731
128036,5094928.93183
128037,1469642.70463
128038,2159116.99037
128048,1175727.42286
128049,784867.358433
128062,782919.14458
128063,1546679.30415
128071,652184.092928
128076,403589.675297
128092,1107059.72596
128093,977609.882884
128098,1584253.0755
128100,4863867.62834
128102,6699436.04143
128107,7614452.98423
128108,3075444.28152
128109,2867581.72909
128110,1760444.94787
128114,4568509.67198
128116,1592945.65916
128119,516808.509659
128122,1404168.79992
128133,709714.214298
128135,7839878.91573
128141,1226942.57907
128142,6202144.77236
128146,875062.29679
128156,1113778.81704
128157,2070069.90564
128162,8063609.96523
128166,1457616.09398
128173,1410246.96939
128176,1282327.13833
128178,933581.778269
128189,2014230.65004
128193,949193.515544
128203,3026462.64603
128204,640538.113741
128210,2616704.89762
128213,456618.683235
128215,9402211.93049
128225,4361005.64012
128241,2555274.4609
128247,1212041.14069
